label,ques
0,0,0,0,0,0,父母 都 希望 在 疫情 结束 再 开学 即使 成绩 再 优秀 安全 等 一位
0,0,0,0,0,0,意大利 得瑟 不 戴 口罩 的 后果
0,0,0,0,0,0,桐桐 宇宙 究极 无敌 超级 大 可爱 你 以为 警察 好 当 的
0,0,0,0,0,0,想 知道 护 考会 不会 推迟
0,0,0,0,0,0,宋珊 可能 适当 延期 毕业 诶 挺 好 的
0,0,0,0,0,0,广告 太 多 电视 都 懒得 开 了 开 了 也 是 投屏
0,0,0,0,0,0,时间 证明 换帅 真的 很 有 必要
0,0,0,0,0,0,科普 一下 大概 什么 概念
0,0,0,0,0,0,国家 确实 经不起 再 来 一次 了
0,0,0,0,0,0,过期 了 有点 环保 希望 那些 拿 了 口罩 的 人 不要 太 肆无忌惮 觉得 哪 都 可以 随便 去
0,0,0,0,0,0,好 温暖 的 歌 和 视频 祝 女孩 们 节日快乐 健康 快乐 成长
0,0,0,0,0,0,哦 吼 说 点 啥 好 呢
0,0,0,0,0,0,是 准备 用 厕纸 自制 口罩 吗
0,0,0,0,0,0,哈哈哈哈 中国 现在 最 安全 臭 不要脸 的 就 羡慕 吧
0,0,0,0,0,0,一切 都 会 圆满 的 吧
0,0,0,0,0,0,好消息 其他 地方 也 加油
0,0,0,0,0,0,出去 看 了 找 不见 月亮 阴天
0,0,0,0,0,0,为什么 不换个 组织 去
0,0,0,0,0,0,今年 口罩 还 能 摘 吗
0,0,0,0,0,0,伊朗 加油 啊 挺住 中国 严控 境外 输入 加油
0,0,0,0,0,0,哈哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈
0,0,0,0,0,0,李宇春 不是 同性恋 么
0,0,0,0,0,0,都 快点 好 起来 吧
0,0,0,0,0,0,特 没有 人比 我 更 了解 新冠 肺炎 了
0,0,0,0,0,0,中华人民共和国 人民 医院 人民 子弟兵
0,0,0,0,0,0,要 跟 我 对象 一块 去 带上 叔叔 一起 去 啊啊啊 啊
0,0,0,0,0,0,年 买 的 长虹 没有 广告 年 还是 年 开始 有 广告 了
0,0,0,0,0,0,他们 不是 要 自由 吗 不用 去 了 吧
0,0,0,0,0,0,作为 山西人 表示 月 回来 后 再也 出不去 了 每 三天 只能 派 一个 人 出去 采购 出去 要开 很多 证明 盖 很多 章 以至于 嫌 麻烦 一直 呆 在家
0,0,0,0,0,0,中国 加油 加油
0,0,0,0,0,0,
0,0,0,0,0,0,支持 中医
0,0,0,0,0,0,为什么 他们 都 不 戴 口罩
0,0,0,0,0,0,哈哈哈 下面 评论 大家 都 在 众志成城 怼 杠 精干 得 好
0,0,0,0,0,0,拜托 世卫 重视 起来 吧
0,0,0,0,0,0,原来 是 老李 啊 哈哈哈 哈哈哈 哈哈哈 哈哈哈
0,0,0,0,0,0,很 好 回 小区 查看 身份证 登记 测体温 一个 不能 少去 超市 也 要 测体温 做 登记
0,0,0,0,0,0,这 封信 我 收到 了
0,0,0,0,0,0,我们 浙江 估计 要 延迟 到 月 了
0,0,0,0,0,0,虽然 也 很 想 开学 但是 也 得 等到 安全 了 不 需要 带 口罩 了 在 开学
0,0,0,0,0,0,一起 看 月亮 了 我 想 知道 超级 月亮 有 什么 特别
0,0,0,0,0,0,春暖花开 疫情 消散
0,0,0,0,0,0,刚刚 去 看 了 一下 月亮 没 找到 方位 广东 中山
0,0,0,0,0,0,从 一个 战场 再 到 另 一个 战场
0,0,0,0,0,0,等 你 归来 最美 逆 行者
0,0,0,0,0,0,向 一线 白衣天使 和 逆 行者 敬礼 你们 是 祝国 的 骄傲 你们 是 最 美丽 的
0,0,0,0,0,0,特朗普 没事 会 自愈 的
0,0,0,0,0,0,不良反应 在 治疗 肺吸虫 病华支 睾 吸虫病 及 结缔组织 疾病 时 用药量 大 疗程 长 可能 会 有 较 重 的 反应 常见 者 为 对 眼 的 毒性 因 氯喹 可 由 泪腺 分泌 并 由 角膜 吸收 在 角膜 上 出现 弥漫性 白色 颗粒 停药 后 可 消失
0,0,0,0,0,0,迷惑 行为 大赏
0,0,0,0,0,0,床单 一周 一次 三个 床上 的 窗帘 一月 一次 卫生 和 三餐 朋友 还 说 你 不 上班 在家 又 没事 做 她家 窗帘 重 来 没洗 过 床单 也 是 一个月 或 几个 月 才 洗 一次 天天 还 叫 孩子 这 过敏 那 过敏
0,0,0,0,0,0,平安 归来 特别 庆幸 我生 在 种花 家
0,0,0,0,0,0,月 的 我 也 想 看
0,0,0,0,0,0,李宇春 每次 的 歌 都 还 蛮 好听 的
0,0,0,0,0,0,山东 山东 山东
0,0,0,0,0,0,我们 学校 都 邮 快递 来 给 我们 教材 和 考试卷 家长 监考 网上 阅卷
0,0,0,0,0,0,要 相信 自己 是 很 美好 的 存在
0,0,0,0,0,0,说实话 他们 也 真的 没有 口罩 医护人员 都 不够 用
0,0,0,0,0,0,加油 平安 回家
0,0,0,0,0,0,但 老祖宗 的 东西 真的 是 好 东西 来自 自然 的 力量 最 强大
0,0,0,0,0,0,苏壹誓 你 幂雯
0,0,0,0,0,0,以德报怨 祝 平安 归来
0,0,0,0,0,0,他们 这 领导人 干 啥 的
0,0,0,0,0,0,连花清 瘟 颗粒 了解 一下
0,0,0,0,0,0,没有 寒冬 不可 越 没有 春天 不会 来
0,0,0,0,0,0,不好意思 没 忍住 笑 了
0,0,0,0,0,0,毕竟 西方式 自由民主
0,0,0,0,0,0,女孩 们 节日快乐
0,0,0,0,0,0,不要 放 外国人 进来 谢谢
0,0,0,0,0,0,中国 加油 新型 冠状病毒 肺炎 纳入 法定 传染病 何时 开学 已经 是 社会 问题
0,0,0,0,0,0,我 还是 等 月 日 吧 正好 那天 我 过生日
0,0,0,0,0,0,天天 喊 开学 疫情 控制 之前 敢 开 吗
0,0,0,0,0,0,我 有点 自私 我 不 希望 他们 去
0,0,0,0,0,0,厕所 能当 口罩 用
0,0,0,0,0,0,有没有 跟 我 一样 其实 也 有点 不想 开学 了 的 大学生
0,0,0,0,0,0,原生 家庭 会 影响 孩子 的 一生
0,0,0,0,0,0,浙江 什么 时候 开学 啊
0,0,0,0,0,0,大学生 表示 我们 不 着急 开学 在 家里 挺 好 的
0,0,0,0,0,0,在家 已经 放飞 了 赶紧 去 学校 让 老师 治治
0,0,0,0,0,0,月 开学 我家 孩子 中考 怎么办
0,0,0,0,0,0,中国 人买 那么 多 东西 又 没枪 在 哪 不 就 等 着 被 抢 吗
0,0,0,0,0,0,真的 好 想 开学 但是 学校 一旦 出现 感染 源 就 会 变成 超级 感染者
0,0,0,0,0,0,希望 疫情 结束 然后 就是 不要 征用 大学 宿舍 了
0,0,0,0,0,0,请 一定 保护 好 我们 的 战士 们
0,0,0,0,0,0,希望 啊 好 无辜 狗狗 好棒 希望 都 能 活着 都 是 家人 的 牵挂 啊
0,0,0,0,0,0,真的 要 平安 归来 啊
0,0,0,0,0,0,想起 了 鬼怪 的 阿加西
0,0,0,0,0,0,加油 快快 好 起来 吧
0,0,0,0,0,0,我 是 真的 真的 不 着急 开学
0,0,0,0,0,0,在 学校 一个月 洗 一次 舍友 说 一个 学期 一次 就 好 因为 在 学校 很 麻烦
0,0,0,0,0,0,扩招 有 啥 用 你 倒 是 毕业 我们 能 找到 工作 呀
0,0,0,0,0,0,估计 最快 周六 破万
0,0,0,0,0,0,给 宇宙 独一无二 的 自己
0,0,0,0,0,0,中國人 最強 最棒 最善 最真 最友 中國人 加油 意大利 加油
0,0,0,0,0,0,加油 英雄 们 平安 归来
0,0,0,0,0,0,给 女孩 这 首歌 是 给 所有 女孩 的 定制 礼物 谢谢 春春愿 你 被 这个 世界 温柔 以待 心中 撷满 爱
0,0,0,0,0,0,今天 我 收看 了 全国 大学生 同 上 一堂 疫情 防控 思政大 课令 我 受益匪浅 刻骨铭心 这次 新冠 肺炎 疫情 让 我 想到 了 一个 词 多难兴邦 多难兴邦 一词 出自 左转 或 多 难以 固起 土启其 疆土 或 无 难以 丧其国失 其守宇
0,0,0,0,0,0,那些 没有 挺 过来 的 是不是 就是 没有 产生 抗体
0,0,0,0,0,0,这 老师 说话 语速 好 快 啊
0,0,0,0,0,0,我 这 也 阴天 没 看着 感谢 分享
0,0,0,0,0,0,我 也 发现 了 屋头 电视 开机 广告 越来越 长
0,0,0,0,0,0,平安 归来 回来 请 你们 吃火锅
0,0,0,0,0,0,前 阵子 我 就是 带 的 已过期 两年 年 在 韩国 买 的 级 口罩 总 比 没有 强
0,0,0,0,0,0,兰州 这次 伟大 打 了 一场 漂亮仗
0,0,0,0,0,0,致敬 在 这场 没有 硝烟 的 战争 中 做出 贡献 的 伟大 人民
0,0,0,0,0,0,瘟疫 公司 都 策划 不 出 这种 情节
0,0,0,0,0,0,好 温暖 春暖花开
0,0,0,0,0,0,非常 好 心情 顿时 好 了 很多 啊
0,0,0,0,0,0,本 大学生 表示 并 不想 开学
0,0,0,0,0,0,未免太 晚 了 吧 我们 浙江 多 实施 多天
0,0,0,0,0,0,愿 所有人 都 能 被 温柔 以待
0,0,0,0,0,0,我们 要 开启 一省援 一国 的 节奏 吗
0,0,0,0,0,0,人来 最 忠诚 的 朋友 愿 你 被 世界 温柔 以待
0,0,0,0,0,0,简直 不敢 生病 成都 的 医生 怕 是 都 要 走 完 了
0,0,0,0,0,0,悠着点 呀 请 一定 保护 好 自己 平平安安 归来
0,0,0,0,0,0,招聘 条件 本科 及 以上 投递 简历 后 说 不好意思 我们 只要 最 多 放宽 至 本科 一批
0,0,0,0,0,0,不是 不带 是 没有
0,0,0,0,0,0,知道 了 就 问 一句
0,0,0,0,0,0,这 让 我 想到 了 光明 卡川川 你 别 慌 毕竟 连任 希望 不大嗷
0,0,0,0,0,0,感谢 人民日报 的 真实 报道
0,0,0,0,0,0,还是 我国 好 中医 西医 两种 相结合
0,0,0,0,0,0,天佑 国家
0,0,0,0,0,0,人家 都 清零 了 当然 要开 了
0,0,0,0,0,0,不要 开学 啊 特别 小学 你 让 他们 戴 口罩 是 不 可能 的 一个班 五十几个 孩子 一起 上课 一起 吃饭 喝水 一起 上 厕所 根本 没法 防备 以往 流感 一个 孩子 得 了 马上 一个班 三分之二 会 被 传染 然后 年级 也 会 传 孩子 们 主要 是 没 防备 意识
0,0,0,0,0,0,原生 家庭 不止 带来 这些
0,0,0,0,0,0,您 辛苦 了 祖国 加油
0,0,0,0,0,0,希望 越来越 好 再 一次 见证 祖国 的 强大 加油
0,0,0,0,0,0,不 就 因为 意大利 和 美国 一样 是 资本主义 吗 他 这样 说 就 能 突出 他们 资本主义 的 优越性 实则 不然 他们 是 对 生命 的 极其 不 尊重 当某 一天 他们 中有 一人得 新冠 肺炎 时 他 才 会 知道 他们 资本主义 的 优越性
0,0,0,0,0,0,哈哈哈 哈哈哈 要 隔 離 嗎
0,0,0,0,0,0,有句 歌词 怎么 唱来 着 沙比 酷酷 滴
0,0,0,0,0,0,真 好 看着 每天 确诊 人数 越来越少 好消息 越来越 多真 开心
0,0,0,0,0,0,不得 任何 形式 歧视 还是 有 地域 歧视
0,0,0,0,0,0,它 真的 好乖 好 可爱 祝 你 早日 恢复健康 谢谢 你 努力 的 搜救 谢谢
0,0,0,0,0,0,哈哈哈哈 哈哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈 我晕
0,0,0,0,0,0,希望 勇士 们 能 平安
0,0,0,0,0,0,终于 希望 可以 多 保持 几天 并且 开始 下降 谢天谢地
0,0,0,0,0,0,也就是说 武汉 估计 四月 复工 集美 们 我 要 去 收破烂 了
0,0,0,0,0,0,相信 川普为 核心 的 米国 能够 自己 解决 国内 的 疫情 我们 就 不 提供 物资 了 精神 上 给 你们 点赞
0,0,0,0,0,0,拯救 了 人 的 小 英雄
0,0,0,0,0,0,搜救 犬 可以 穿 鞋子 戴 护目镜 吗 前 几天 看到 新闻 应该 是 有 犬 用 的 装备 的
0,0,0,0,0,0,对 啊 名单 里 有 她 啊
0,0,0,0,0,0,这 好人 当 的 希望 别 太烂
0,0,0,0,0,0,家长 最想 开学 早 不想 带 孩子 了
0,0,0,0,0,0,太棒 中国 棒棒 哒
0,0,0,0,0,0,没事 他 有钱 没事
0,0,0,0,0,0,这 三个 条件 的 评判 标准 在 哪儿 一个 家长 不 同意 就 不行
0,0,0,0,0,0,我们 学校 都 开始 要 我们 准备 口罩 了
0,0,0,0,0,0,祝福 每个 可爱 的 姑娘 都 要 平安 健康 愿 每个 可爱 的 姑娘 都 能 被 这个 世界 温柔 以待 节日快乐 再次 感谢 前线 的 逆 行者 白衣天使 们 祝你们 节日快乐
0,0,0,0,0,0,枕头套 三天 换 一次 床单 被罩 一 星期 换 一次 每次 换 完 睡觉 就 超级 爽不换 可能 是 心理 原因 睡不着
0,0,0,0,0,0,哦 嗯 他 说 的 都 对 病毒 对 他 来说 不算什么 他 比 任何人 都 了解 病毒
0,0,0,0,0,0,真 好 平遥 加油 太原 小区 都 不让 回 了
0,0,0,0,0,0,河北 什么 时候
0,0,0,0,0,0,来来来 让 我 康康 有 几个 家里 下雨 的 呀
0,0,0,0,0,0,徐 姑姑 是 最 理想 的 那 一半
0,0,0,0,0,0,没事 他 比 病毒 还毒
0,0,0,0,0,0,不 开学 我 的 驾照 要 过期 了 能 退 我 钱 吗
0,0,0,0,0,0,我 也 还是 我 心目 中 的 小姑娘 也 希望 永远 是 你 爱 的 姑娘
0,0,0,0,0,0,可是 别的 国家 真的 不会 像 我们 的 百姓 这么 听话
0,0,0,0,0,0,越来越 无聊 了 直接 去 月球 生活 好 了
0,0,0,0,0,0,给 女孩
0,0,0,0,0,0,此刻 所有 墨西哥人 都 在 家里 的 厕所 滑 跪
0,0,0,0,0,0,宝宝 真 可爱 一起 等 你们 平安 归来
0,0,0,0,0,0,感觉 最近 疫情 的 热 搜少 了 很多 都
0,0,0,0,0,0,已经 传染 个 了 今天 确诊 个 还是 个
0,0,0,0,0,0,只是 暂时 借 的 记得 一个 不少 的 还 回来
0,0,0,0,0,0,每个 女孩 都 是 温柔 本身
0,0,0,0,0,0,看到 其他 国家 的 防控 和 措施 才 知道 中国 有 多么 强大
0,0,0,0,0,0,所以 老特 也 快 了
0,0,0,0,0,0,特朗普 只要 我 不 去 检测 就 一定 不会 有 病毒 又 想到 了 站 的 搞笑 视频
0,0,0,0,0,0,嫦娥 的 挖掘机 技术 进不了
0,0,0,0,0,0,那 只能 再 看看 四月八 了
0,0,0,0,0,0,为什么 这种 数据 要 用 突破
0,0,0,0,0,0,良医 真的 很 好看 啊
0,0,0,0,0,0,这 意思 我 得 现在 爬起来
0,0,0,0,0,0,我 觉得 可以 召集 那些 开 饭馆 饭店 的 给 医生 和 患者 隔离 人员 做饭 了 做点 好吃 的 犒劳
0,0,0,0,0,0,白衣天使 加油
0,0,0,0,0,0,皮埃蒙特 大区 首府 都灵 尤文图斯 了解 一下
0,0,0,0,0,0,弱弱 的 问下 中医 里边 有 兽医 吗
0,0,0,0,0,0,愿 你 被 这个 世界 温柔 以待 李宇春 超话 节日快乐
0,0,0,0,0,0,一定 要 平平安安 的 呀
0,0,0,0,0,0,鉴定 完毕 真的 亮
0,0,0,0,0,0,他 和 病毒 有 啥 区别
0,0,0,0,0,0,谢谢 我大 山西 我 真的 好 想 出门 吃 碗 饸 饹 面 刀削面 火锅 臭豆腐 薯塔
0,0,0,0,0,0,一只 安仔熊 你 康康 这个 有 啥 能 参考 的 不
0,0,0,0,0,0,快 开学 吧 孩子 在家 呆 废 了
0,0,0,0,0,0,钱 上 有 金属线 肯定 会 烧坏 的
0,0,0,0,0,0,弱弱 的 说 一句 应该 交点 智商 税
0,0,0,0,0,0,情人节 快乐 迟到 的 都 会 补 回来 的
0,0,0,0,0,0,辛苦 你们 了 一定 平安 归来 去 的 是 专家组 应该 不会 一直 在 一线 相对 没 那么 累 参照 俄罗斯 当初 派往 我国 的 专家组
0,0,0,0,0,0,这样 的 不能 要
0,0,0,0,0,0,超级 月亮 一直 等 时间 到 才 发现 我家 挨着 对面 根本 就 看不到 月亮 愿 我 月 号 可以 出去 看 一下
0,0,0,0,0,0,幼儿园 也 没什么 学业 负担 为什么 不 停课 啊 真 迷惑 了
0,0,0,0,0,0,来 跟 我 一起 熬 阿胶 啊
0,0,0,0,0,0,收到 爱 你 朱一龙
0,0,0,0,0,0,没事 没事 没人 比 他 更 了解 病毒
0,0,0,0,0,0,在 不 开学 我 就要 线上 毕业 了
0,0,0,0,0,0,我 很 自私 我 不想 让 他们 去 一个 侮辱 我们 国家 的 地方
0,0,0,0,0,0,这个 拍得 太牛 逼 了
0,0,0,0,0,0,伪 民主 国家 的 人民 怎么 都 这么 好骗
0,0,0,0,0,0,就 因为 这堆 破 广告 家里 老人 不会 按 每月 总是 能 多出 一堆 乱七八糟 的 花费
0,0,0,0,0,0,正好 川普 需要 发射 一下 外太空 隔离 天
0,0,0,0,0,0,祝愿 所有 女性 节日快乐
0,0,0,0,0,0,钟老 不仅 改变 了 中国 他 是 在 拯救 世界
0,0,0,0,0,0,中国 科技 不断 强大 祖国 加油
0,0,0,0,0,0,在 全世界 范围 的 疫情 之下 中国 展示 了 伟大 的 凝聚力 人民 紧紧 团结 在 一起 发动 战疫 行动 各行各业 的 人们 都 在 用 自己 的 方式 来 参与 疫情 防控
0,0,0,0,0,0,把 保护 打 在 推特上 没有 人比 我 更 懂 它
0,0,0,0,0,0,川普 同志 辛苦 啦 请 继续 你 的 表演
0,0,0,0,0,0,平安 归来 人类 命运 共同体
0,0,0,0,0,0,如果 情形 危急 根据 实际 情况 同情 用药 注射 疫苗 也 是 可以 理解 的 吧
0,0,0,0,0,0,工作岗位 本来 就 不 多 都 是 你 为 我 服务 我 为 你 服务 的 未来 智能 会 淘汰 掉 更 多 的 人 这些 人 也 只能 为 掌握 财富 的 人 提供 劳动 服务 有点 残酷 啊
0,0,0,0,0,0,赶紧 让 我 妹妹 开学 吧 在家 一点 都 不听话
0,0,0,0,0,0,意大利 怎么 一下子 这么 多 了
0,0,0,0,0,0,赞成 不要 着急 落下 的 课 可以 补 生命 却 不 可以 国家 不是 一直 强调 减负 吗 被 意外 的 减负 难道 不好 吗
0,0,0,0,0,0,中日韩 都 是 中西医 结合
0,0,0,0,0,0,天地 好 错过 了 月亮 圆 错过 了 在 微博上 知道 外面 的 世界
0,0,0,0,0,0,跪 着 求 中国 兴许 也 没有 用
0,0,0,0,0,0,不要 在 垃圾堆 里 找 男朋友 隔天 换 枕套 三天 洗 床单 远离 皮炎 和 痘痘
0,0,0,0,0,0,哦 泥 吧 哦 泥 哦 得 呐
0,0,0,0,0,0,希望 能够 好 起来 都 加油
0,0,0,0,0,0,希望 可以 真的 做到 不 歧视
0,0,0,0,0,0,救急 不 救穷 他们 自己 都 不 重视 希望 我们 的 天使 们 保护 好 自己
0,0,0,0,0,0,人民日报 一言难尽 唉
0,0,0,0,0,0,心疼 一线 医护人员 还要 去 意大利
0,0,0,0,0,0,赶快 毒死 特朗普 得 了
0,0,0,0,0,0,中国 人民 抗拒 新冠 肺炎 必将 载入史册
0,0,0,0,0,0,我 原来 一个月 一次 现在 半个 月 一次 我 是 三十岁 单身 男性
0,0,0,0,0,0,爸爸 因为 忙 工作 所以 不能 陪 我 去 书店 常 互动 哦
0,0,0,0,0,0,这 让 我 想到 了 人类 命运 共同体
0,0,0,0,0,0,怎么 可以 用 手机 拍 到 这么 大 的 月亮 呢
0,0,0,0,0,0,祝愿 所有 女性 节日快乐 身体健康
0,0,0,0,0,0,这个 可以 有 开机 广告 又臭又长
0,0,0,0,0,0,我 就 想 问 大家 都 那么 想 开学 吗 就 那么 不 喜欢 在家 吗
0,0,0,0,0,0,调查组 的 情况 呢 反馈 呢
0,0,0,0,0,0,爱情 公寓 上 的 那个 网络 应聘 成 真的 了
0,0,0,0,0,0,学生 想 开学 因为 快 疯 了 家长 想 开学 因为 要 疯 了
0,0,0,0,0,0,然后 过 两天 又 告诉 我们 是 谣言
0,0,0,0,0,0,我 也 不想 开学 让 我 直接 毕业 吧 跳 过 论文
0,0,0,0,0,0,厉害 我 的 国 威武 大 甘肃
0,0,0,0,0,0,希望 四月八 号 能 和 你 一起 看
0,0,0,0,0,0,没关系 大不了 秒 黑屏
0,0,0,0,0,0,祝 所有 女孩 节日快乐 给 女孩 愿 你 被 这个 世界 温柔 以待 李宇春 超话
0,0,0,0,0,0,生活 需要 我们 披上 战衣 但 内 心里 我们 永远都是 小可爱
0,0,0,0,0,0,意大利 加油
0,0,0,0,0,0,哈哈哈 哈哈哈 哈哈哈
0,0,0,0,0,0,你 这个 点发 我 就 窝 在 床上
0,0,0,0,0,0,所以 和 我们 大学生 没有 关系 嘛
0,0,0,0,0,0,好 在 病毒 不怕 傲慢
0,0,0,0,0,0,画 校服 的 学生 长大 了
0,0,0,0,0,0,声音 很 好听 喔 希望 每个 善良 的 女孩 都 能 被 世界 温柔 以待
0,0,0,0,0,0,我家 长虹 电视 开机 秒 最后 三秒 才 可以 关闭 广告 老子 差 那 三秒 了 全看 了 算了
0,0,0,0,0,0,愿 被 世界 温柔 以待 我们 一起 看 春暖花开
0,0,0,0,0,0,像 我们 平房 一般 俩 月 洗 一次 不过 天气 好 的 时候 就 会 把 被子 拿出 去 晒 透 我 自己 在 楼房 的 时候 洗衣机 方便 不超 一个月 洗 一次
0,0,0,0,0,0,唯有 死亡 才 是 真正 的 自由
0,0,0,0,0,0,卧槽 这个 科普 断片 厉害 通俗易懂 简单明了
0,0,0,0,0,0,把 温柔 和 爱 给 每 一个 女孩
0,0,0,0,0,0,我 说 病毒 在 钱 上 要 寄生 不 寄生 不 就 死 了 吗
0,0,0,0,0,0,胡子拉碴 怎么
0,0,0,0,0,0,中国 加油 会 越来越 好 的
0,0,0,0,0,0,感觉 中国 投入 资金 人力 后来 被 别国 占 了 便宜
0,0,0,0,0,0,为什么 感觉 所有 增加 生活 幸福感 的 事 都 是 浙江 走 在 全国 前列
0,0,0,0,0,0,不好意思 忍不住 笑 了
0,0,0,0,0,0,愿 每 一个 善良 的 你 被 世界 温柔 以待
0,0,0,0,0,0,等 开学 我 就 毕业 了 大学 就 这么 过去 了
0,0,0,0,0,0,加油 呀 你们 是 最 伟大 的
0,0,0,0,0,0,可是 之前 安倍 的 司机 确诊 他 也 没
0,0,0,0,0,0,有没有 对届 未 就业 大学生 的 就业 政策
0,0,0,0,0,0,牛 逼 听听 人家 世界卫生组织 的 言论 吧 要是 患病 了 人家 选择 来 中国 医治 因为 中国 救治 最 及时 设备 准备 的 最好
0,0,0,0,0,0,突然 觉得 在 文明 和 科技进步 的 现在 相对 来看 中国 好像 是 最 理性 遇 事情 最 冷静 的 行动 力 最 迅速 的 国家 我 爱 我 的 大 祖国
0,0,0,0,0,0,疫情 防控 任重道远
0,0,0,0,0,0,我 不 同意 开学 哈哈哈哈
0,0,0,0,0,0,这个 时间 点 我 不会 出门 小区 楼 挨 得 挺 近 的 不知 我 从 窗口 能 不能 看到 月亮
0,0,0,0,0,0,松山 机器人 啊 我 月 就 减仓 了 被套 抛 了
0,0,0,0,0,0,中央 派 去 调查 的 结果 最后 怎么样 有没有 人 知道
0,0,0,0,0,0,都 要 好好 的 回来
0,0,0,0,0,0,只有 中国 人才 这么 善良
0,0,0,0,0,0,平安 归来 致敬 所有 一线 防疫 工作者 还有 情人节 快乐
0,0,0,0,0,0,微博 音乐 每天 一首 写给 刘柏辛 的 歌 每天 一首 写给 刘柏辛 的 歌 破坏分子 词 比特 时代 的 老农夫 曲 刘柏辛用 滑板 磨损 街道 用 喧嚣 街角 用 梦想 擦拭 时光 破坏 成见 破坏 规则 破坏 现实 播种 潮流
